id,Irrigation_Need
630000,Low
630001,Medium
630002,Medium
630003,Medium
630004,Medium
630005,Low
630006,Medium
630007,Low
630008,Medium
630009,Low
630010,Medium
630011,Medium
630012,Medium
630013,Medium
630014,Medium
630015,Medium
630016,Medium
630017,Medium
630018,Medium
630019,Medium
630020,Low
630021,Medium
630022,Medium
630023,Low
630024,Medium
630025,Medium
630026,Medium
630027,Medium
630028,Low
630029,Medium
630030,Medium
630031,Medium
630032,Medium
630033,Medium
630034,Medium
630035,Medium
630036,Medium
630037,Medium
630038,Medium
630039,Medium
630040,Medium
630041,Medium
630042,Medium
630043,Low
630044,Medium
630045,Medium
630046,Low
630047,Medium
630048,Medium
630049,Medium
630050,Medium
630051,Medium
630052,Medium
630053,Low
630054,Medium
630055,Low
630056,Medium
630057,Medium
630058,Medium
630059,Medium
630060,Low
630061,Medium
630062,Medium
630063,Medium
630064,Medium
630065,Medium
630066,Medium
630067,Medium
630068,Medium
630069,Medium
630070,Medium
630071,Medium
630072,Medium
630073,Medium
630074,Medium
630075,Medium
630076,Medium
630077,Medium
630078,Medium
630079,Medium
630080,Medium
630081,Medium
630082,Medium
630083,Medium
630084,Medium
630085,Medium
630086,Medium
630087,Medium
630088,Medium
630089,Medium
630090,Medium
630091,Medium
630092,Medium
630093,Low
630094,Medium
630095,Medium
630096,Medium
630097,Low
630098,Medium
630099,Medium
